,sentiment,content
25481,hate,Sometimes people never learn to shut up and stop talking shit
25482,worry,@training...
25483,neutral,I am gonna hanging out with my friends  luvin jonas episode 1 ..
25484,neutral,May the forth be with you .....
25485,happiness,@CharlieCurve Wait - cool AND a sliding door? That's an oxymoron.
25486,love,@jehllai hahaha my boyfriend! yeah he looked so different there... but he's so cute... i so want to watch the movie...
25487,happiness,Employee orientation for serco  yayy.. I'm excited/nervous!!!! Wish me luck!
25488,happiness,"@Irish1974 Yeah, it's good.  Just startled me."
25489,relief,@DanielBedingfld is this a new album?? about bloody time too!!
25490,neutral,@lovisatalk thanks anyway
25491,neutral,@Coach_Colette By saying a big HELLO to you!
25492,sadness,besides feeling sick...some things have made me feel particularly happy
25493,fun,"@Heidihabibi wooooo, interesting! Thanks for the info"
25494,neutral,@katiel777 it does.
25495,relief,Finally got all 7 overdue books out of the little room and into my now overstuffed back pack!
25496,worry,@YESandME Mornin' birdie!  Have a fun-filled day sweets.
25497,happiness,@buckhollywood HEY BUCK!!!!  love u loads!! LOVE &quot;WHAT THE BUCK?!&quot;
25498,love,have i ever mentioned i love ellen? a lot
25499,worry,@mayleeen He won't. I know he won't.
25500,neutral,My name is toggling in and out of Google Suggestions Help me by searching more for &quot;Ganesh Jaju&quot; and clicking on some link
25501,love,Awesome and exciting  http://www.sundancechannel.com/greenporno/
25502,love,"hey life, i love you!   (translation: i love life!)"
25503,worry,60 days today  i can't believe it's been 2 months. i'm nervous about what i'm gonna say later. but i'm gonna keep comin back.
25504,neutral,@adamsconsulting Hello May you have a great day
25505,surprise,Off to school. Who knows what to expect? Bring on life and all of it's suprises!
25506,love,One good deed deserves another. I hope to help someone else some day
25507,relief,"times for lame school, UGH!!! XP Thank God mondays r quick for me"
25508,happiness,@Holly2305 LOL Me too. Going out at 12am isn't as easy as it used to be
25509,happiness,alhamdulilah. i got accepted into nafa
25510,neutral,"@Sputty11 &quot;there are people and then there are pencils&quot; some are sharp, some are not and some can be sharpened  my pencil philosophy....."
25511,relief,"@nsmithmorgan thanks for viewing my portfolio www.wahliao.com  I'll be updating it sometimes, will keep u updated."
25512,neutral,@t_de_baillon
25513,fun,"@marcuspowl Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt."
25514,empty,is making a cuppa coffeee
25515,happiness,@ncteacher77  I appreciate you
25516,neutral,"@knorth23 Hey!  It's easy...Just type what you're doing!  Just like facebook, but much simpler.  Have a good day!"
25517,neutral,@XThe_Happy_EmoX lmao. Lucky! It's 10 minutes on foot for me  ewww..... School.lol. On the bus now.
25518,happiness,girl talk is awesome
25519,worry,Planning to run riot in Luton today! BA HAA!  Not reeeally  where's the library in this (skank) town though?
25520,neutral,Getting ready for school. Class starts at 10. Critique at noon. I'll be painting my Vermeer most of the day though
25521,neutral,@RobertHoliday @mmichelle35 @missjo_ladie - G'morning...  Headed into the classroom now. Have a good one.
25522,fun,2 more days before the big conference: Central-Eastern Europe &amp; Caspian Scout Group Meeting... it is almost too long for twitter
25523,happiness,@gulpanag congratulations i am heart hacker not a computer hacker@
25524,neutral,@jkreeftmeijer you can turn the bird sounds off if you like in twitterena - check out settings from your home page
25525,happiness,@IngridHolliday good morning
25526,love,Happy May Bank Holiday British Peeps
25527,happiness,Goooooodmorning
25528,neutral,is done reading the book. magnonotes na ako sa mga kailangang imemorize.  http://plurk.com/p/rqh5n
25529,love,@nolaelliffe ahh i love u! u got a twitterrr
25530,neutral,getttin ready.
25531,sadness,"@sethsimonds I am grateful for a great marriage, awesome kids, and a business that rocks! I guess the rest of my family is ok too."
25532,worry,"This is for nicole ï¿½ Its raining, make sure you bring an umbrellaï¿½ See its not about the pack train I'm on today"
25533,happiness,"It's time for school, y'all !1!! HAPPY STARWARS DAY"
25534,worry,@leamcfly17 can I help in any way?
25535,love,@TheDanishGirl Awwwww!!!! And the gorgeous photo from California!!! You two make me melt!!!
25536,neutral,@MarcMillan just bad good leader and delegate it
25537,sadness,Good morning! Kid going back to school after 10 sick days. Looking forward to a productive week.  happy monday!
25538,neutral,@speed_ofsound oooooooooook xD que aproveche (: la cancion esta genial
25539,neutral,"@invalid_reality morning trish, have fun today"
25540,neutral,Watching Matilda
25541,happiness,@DougPreston Well now I'm gonna be on a mission to find their music
25542,love,I wov you
25543,happiness,"@skingirl69 yeah, i'm so excited."
